// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\macie\OneDrive\Pulpit\Performance\04\demos\Start_Here\Benchmarks\bin\Release\net8.0\e4625e70-a597-4757-8bd6-f8266d5551fc\obj\Release\net8.0/" /p:OutDir="C:\Users\macie\OneDrive\Pulpit\Performance\04\demos\Start_Here\Benchmarks\bin\Release\net8.0\e4625e70-a597-4757-8bd6-f8266d5551fc\bin\Release\net8.0/" /p:OutputPath="C:\Users\macie\OneDrive\Pulpit\Performance\04\demos\Start_Here\Benchmarks\bin\Release\net8.0\e4625e70-a597-4757-8bd6-f8266d5551fc\bin\Release\net8.0/" in C:\Users\macie\OneDrive\Pulpit\Performance\04\demos\Start_Here\Benchmarks\bin\Release\net8.0\e4625e70-a597-4757-8bd6-f8266d5551fc
// command took 3.66 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\macie\OneDrive\Pulpit\Performance\04\demos\Start_Here\Benchmarks\bin\Release\net8.0\e4625e70-a597-4757-8bd6-f8266d5551fc\obj\Release\net8.0/" /p:OutDir="C:\Users\macie\OneDrive\Pulpit\Performance\04\demos\Start_Here\Benchmarks\bin\Release\net8.0\e4625e70-a597-4757-8bd6-f8266d5551fc\bin\Release\net8.0/" /p:OutputPath="C:\Users\macie\OneDrive\Pulpit\Performance\04\demos\Start_Here\Benchmarks\bin\Release\net8.0\e4625e70-a597-4757-8bd6-f8266d5551fc\bin\Release\net8.0/" --output "C:\Users\macie\OneDrive\Pulpit\Performance\04\demos\Start_Here\Benchmarks\bin\Release\net8.0\e4625e70-a597-4757-8bd6-f8266d5551fc\bin\Release\net8.0/" in C:\Users\macie\OneDrive\Pulpit\Performance\04\demos\Start_Here\Benchmarks\bin\Release\net8.0\e4625e70-a597-4757-8bd6-f8266d5551fc
// command took 5.47 sec and exited with 0
// ***** Done, took 00:00:09 (9.27 sec)   *****
// Found 5 benchmarks:
//   ProcessorBenchmarks.Process: DefaultJob
//   ProcessorBenchmarks.Processor: DefaultJob
//   ProcessorBenchmarks.ProcessorFaster: DefaultJob
//   ProcessorBenchmarks.ProcessorFasterAsync: DefaultJob
//   ProcessorBenchmarks.ProcessorFasterAsync_V2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Wysoka wydajność)
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Wysoka wydajność)
// **************************
// Benchmark: ProcessorBenchmarks.ProcessorFasterAsync: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e4625e70-a597-4757-8bd6-f8266d5551fc.dll --anonymousPipes 1504 1440 --benchmarkName Benchmarks.ProcessorBenchmarks.ProcessorFasterAsync --job Default --benchmarkId 3 in C:\Users\macie\OneDrive\Pulpit\Performance\04\demos\Start_Here\Benchmarks\bin\Release\net8.0\e4625e70-a597-4757-8bd6-f8266d5551fc\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 180600.00 ns, 180.6000 us/op
WorkloadJitting  1: 1 op, 675857100.00 ns, 675.8571 ms/op

OverheadJitting  2: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadJitting  2: 1 op, 356382700.00 ns, 356.3827 ms/op

WorkloadWarmup   1: 1 op, 337268600.00 ns, 337.2686 ms/op
WorkloadWarmup   2: 1 op, 336378400.00 ns, 336.3784 ms/op
WorkloadWarmup   3: 1 op, 336405900.00 ns, 336.4059 ms/op
WorkloadWarmup   4: 1 op, 335192800.00 ns, 335.1928 ms/op
WorkloadWarmup   5: 1 op, 334135200.00 ns, 334.1352 ms/op
WorkloadWarmup   6: 1 op, 334615500.00 ns, 334.6155 ms/op
WorkloadWarmup   7: 1 op, 339035000.00 ns, 339.0350 ms/op
WorkloadWarmup   8: 1 op, 337941500.00 ns, 337.9415 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 339077200.00 ns, 339.0772 ms/op
WorkloadActual   2: 1 op, 335730100.00 ns, 335.7301 ms/op
WorkloadActual   3: 1 op, 336434300.00 ns, 336.4343 ms/op
WorkloadActual   4: 1 op, 334675200.00 ns, 334.6752 ms/op
WorkloadActual   5: 1 op, 334317000.00 ns, 334.3170 ms/op
WorkloadActual   6: 1 op, 335278900.00 ns, 335.2789 ms/op
WorkloadActual   7: 1 op, 335133100.00 ns, 335.1331 ms/op
WorkloadActual   8: 1 op, 334897200.00 ns, 334.8972 ms/op
WorkloadActual   9: 1 op, 333423200.00 ns, 333.4232 ms/op
WorkloadActual  10: 1 op, 341306900.00 ns, 341.3069 ms/op
WorkloadActual  11: 1 op, 335526700.00 ns, 335.5267 ms/op
WorkloadActual  12: 1 op, 337962700.00 ns, 337.9627 ms/op
WorkloadActual  13: 1 op, 336231300.00 ns, 336.2313 ms/op
WorkloadActual  14: 1 op, 335831800.00 ns, 335.8318 ms/op
WorkloadActual  15: 1 op, 334905700.00 ns, 334.9057 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 335730100.00 ns, 335.7301 ms/op
WorkloadResult   2: 1 op, 336434300.00 ns, 336.4343 ms/op
WorkloadResult   3: 1 op, 334675200.00 ns, 334.6752 ms/op
WorkloadResult   4: 1 op, 334317000.00 ns, 334.3170 ms/op
WorkloadResult   5: 1 op, 335278900.00 ns, 335.2789 ms/op
WorkloadResult   6: 1 op, 335133100.00 ns, 335.1331 ms/op
WorkloadResult   7: 1 op, 334897200.00 ns, 334.8972 ms/op
WorkloadResult   8: 1 op, 333423200.00 ns, 333.4232 ms/op
WorkloadResult   9: 1 op, 335526700.00 ns, 335.5267 ms/op
WorkloadResult  10: 1 op, 337962700.00 ns, 337.9627 ms/op
WorkloadResult  11: 1 op, 336231300.00 ns, 336.2313 ms/op
WorkloadResult  12: 1 op, 335831800.00 ns, 335.8318 ms/op
WorkloadResult  13: 1 op, 334905700.00 ns, 334.9057 ms/op
// GC:  17 1 0 287866936 1
// Threading:  13438 0 1

// AfterAll
// Benchmark Process 20508 has exited with code 0.

Mean = 335.411 ms, StdErr = 0.308 ms (0.09%), N = 13, StdDev = 1.112 ms
Min = 333.423 ms, Q1 = 334.897 ms, Median = 335.279 ms, Q3 = 335.832 ms, Max = 337.963 ms
IQR = 0.935 ms, LowerFence = 333.495 ms, UpperFence = 337.234 ms
ConfidenceInterval = [334.080 ms; 336.742 ms] (CI 99.9%), Margin = 1.331 ms (0.40% of Mean)
Skewness = 0.48, Kurtosis = 3.1, MValue = 2

// ** Remained 1 (20,0%) benchmark(s) to run. Estimated finish 2024-10-02 21:31 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Wysoka wydajność)
// **************************
// Benchmark: ProcessorBenchmarks.ProcessorFasterAsync_V2: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e4625e70-a597-4757-8bd6-f8266d5551fc.dll --anonymousPipes 1504 1440 --benchmarkName Benchmarks.ProcessorBenchmarks.ProcessorFasterAsync_V2 --job Default --benchmarkId 4 in C:\Users\macie\OneDrive\Pulpit\Performance\04\demos\Start_Here\Benchmarks\bin\Release\net8.0\e4625e70-a597-4757-8bd6-f8266d5551fc\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 183900.00 ns, 183.9000 us/op
WorkloadJitting  1: 1 op, 1151589100.00 ns, 1.1516 s/op

OverheadJitting  2: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadJitting  2: 1 op, 910637100.00 ns, 910.6371 ms/op

WorkloadWarmup   1: 1 op, 902391400.00 ns, 902.3914 ms/op
WorkloadWarmup   2: 1 op, 903891100.00 ns, 903.8911 ms/op
WorkloadWarmup   3: 1 op, 905191200.00 ns, 905.1912 ms/op
WorkloadWarmup   4: 1 op, 904620000.00 ns, 904.6200 ms/op
WorkloadWarmup   5: 1 op, 905033900.00 ns, 905.0339 ms/op
WorkloadWarmup   6: 1 op, 905765500.00 ns, 905.7655 ms/op
WorkloadWarmup   7: 1 op, 905467300.00 ns, 905.4673 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 907617700.00 ns, 907.6177 ms/op
WorkloadActual   2: 1 op, 908589800.00 ns, 908.5898 ms/op
WorkloadActual   3: 1 op, 905548200.00 ns, 905.5482 ms/op
WorkloadActual   4: 1 op, 904272900.00 ns, 904.2729 ms/op
WorkloadActual   5: 1 op, 908590100.00 ns, 908.5901 ms/op
WorkloadActual   6: 1 op, 899807000.00 ns, 899.8070 ms/op
WorkloadActual   7: 1 op, 901709500.00 ns, 901.7095 ms/op
WorkloadActual   8: 1 op, 901252300.00 ns, 901.2523 ms/op
WorkloadActual   9: 1 op, 901670400.00 ns, 901.6704 ms/op
WorkloadActual  10: 1 op, 903597700.00 ns, 903.5977 ms/op
WorkloadActual  11: 1 op, 905031900.00 ns, 905.0319 ms/op
WorkloadActual  12: 1 op, 900498600.00 ns, 900.4986 ms/op
WorkloadActual  13: 1 op, 897830100.00 ns, 897.8301 ms/op
WorkloadActual  14: 1 op, 900576200.00 ns, 900.5762 ms/op
WorkloadActual  15: 1 op, 901830100.00 ns, 901.8301 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 907617700.00 ns, 907.6177 ms/op
WorkloadResult   2: 1 op, 908589800.00 ns, 908.5898 ms/op
WorkloadResult   3: 1 op, 905548200.00 ns, 905.5482 ms/op
WorkloadResult   4: 1 op, 904272900.00 ns, 904.2729 ms/op
WorkloadResult   5: 1 op, 908590100.00 ns, 908.5901 ms/op
WorkloadResult   6: 1 op, 899807000.00 ns, 899.8070 ms/op
WorkloadResult   7: 1 op, 901709500.00 ns, 901.7095 ms/op
WorkloadResult   8: 1 op, 901252300.00 ns, 901.2523 ms/op
WorkloadResult   9: 1 op, 901670400.00 ns, 901.6704 ms/op
WorkloadResult  10: 1 op, 903597700.00 ns, 903.5977 ms/op
WorkloadResult  11: 1 op, 905031900.00 ns, 905.0319 ms/op
WorkloadResult  12: 1 op, 900498600.00 ns, 900.4986 ms/op
WorkloadResult  13: 1 op, 897830100.00 ns, 897.8301 ms/op
WorkloadResult  14: 1 op, 900576200.00 ns, 900.5762 ms/op
WorkloadResult  15: 1 op, 901830100.00 ns, 901.8301 ms/op
// GC:  17 1 0 287867752 1
// Threading:  53752 0 1

// AfterAll
// Benchmark Process 17624 has exited with code 0.

Mean = 903.228 ms, StdErr = 0.852 ms (0.09%), N = 15, StdDev = 3.301 ms
Min = 897.830 ms, Q1 = 900.914 ms, Median = 901.830 ms, Q3 = 905.290 ms, Max = 908.590 ms
IQR = 4.376 ms, LowerFence = 894.351 ms, UpperFence = 911.854 ms
ConfidenceInterval = [899.699 ms; 906.757 ms] (CI 99.9%), Margin = 3.529 ms (0.39% of Mean)
Skewness = 0.29, Kurtosis = 1.79, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2024-10-02 21:31 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Wysoka wydajność)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.ProcessorBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.ProcessorBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.ProcessorBenchmarks-report.html
  BenchmarkDotNet.Artifacts\results\Benchmarks.ProcessorBenchmarks-report.asciidoc
  BenchmarkDotNet.Artifacts\results\Benchmarks.ProcessorBenchmarks-report.txt
  BenchmarkDotNet.Artifacts\results\Benchmarks.ProcessorBenchmarks-measurements.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.ProcessorBenchmarks-report.xml
RPlotExporter couldn't find Rscript.exe in your PATH and no R_HOME environment variable is defined
  BenchmarkDotNet.Artifacts\results\BuildPlots.R

// * Detailed results *
ProcessorBenchmarks.Process: DefaultJob
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 12.649 ns, StdErr = 0.074 ns (0.59%), N = 28, StdDev = 0.393 ns
Min = 12.119 ns, Q1 = 12.262 ns, Median = 12.523 ns, Q3 = 12.907 ns, Max = 13.519 ns
IQR = 0.645 ns, LowerFence = 11.294 ns, UpperFence = 13.875 ns
ConfidenceInterval = [12.376 ns; 12.923 ns] (CI 99.9%), Margin = 0.274 ns (2.16% of Mean)
Skewness = 0.47, Kurtosis = 2.11, MValue = 2
-------------------- Histogram --------------------
[11.949 ns ; 12.218 ns) | @@
[12.218 ns ; 12.795 ns) | @@@@@@@@@@@@@@
[12.795 ns ; 13.297 ns) | @@@@@@@@@@
[13.297 ns ; 13.688 ns) | @@
---------------------------------------------------

ProcessorBenchmarks.Processor: DefaultJob
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 183.119 ms, StdErr = 0.375 ms (0.20%), N = 15, StdDev = 1.452 ms
Min = 180.361 ms, Q1 = 182.643 ms, Median = 183.164 ms, Q3 = 184.251 ms, Max = 184.752 ms
IQR = 1.608 ms, LowerFence = 180.232 ms, UpperFence = 186.663 ms
ConfidenceInterval = [181.567 ms; 184.672 ms] (CI 99.9%), Margin = 1.553 ms (0.85% of Mean)
Skewness = -0.7, Kurtosis = 2.17, MValue = 2
-------------------- Histogram --------------------
[179.588 ms ; 185.525 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

ProcessorBenchmarks.ProcessorFaster: DefaultJob
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 631.724 μs, StdErr = 0.656 μs (0.10%), N = 14, StdDev = 2.455 μs
Min = 627.840 μs, Q1 = 629.885 μs, Median = 630.891 μs, Q3 = 633.384 μs, Max = 636.523 μs
IQR = 3.499 μs, LowerFence = 624.637 μs, UpperFence = 638.632 μs
ConfidenceInterval = [628.955 μs; 634.494 μs] (CI 99.9%), Margin = 2.770 μs (0.44% of Mean)
Skewness = 0.42, Kurtosis = 2.03, MValue = 2
-------------------- Histogram --------------------
[626.503 μs ; 637.860 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

ProcessorBenchmarks.ProcessorFasterAsync: DefaultJob
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 335.411 ms, StdErr = 0.308 ms (0.09%), N = 13, StdDev = 1.112 ms
Min = 333.423 ms, Q1 = 334.897 ms, Median = 335.279 ms, Q3 = 335.832 ms, Max = 337.963 ms
IQR = 0.935 ms, LowerFence = 333.495 ms, UpperFence = 337.234 ms
ConfidenceInterval = [334.080 ms; 336.742 ms] (CI 99.9%), Margin = 1.331 ms (0.40% of Mean)
Skewness = 0.48, Kurtosis = 3.1, MValue = 2
-------------------- Histogram --------------------
[332.803 ms ; 338.583 ms) | @@@@@@@@@@@@@
---------------------------------------------------

ProcessorBenchmarks.ProcessorFasterAsync_V2: DefaultJob
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 903.228 ms, StdErr = 0.852 ms (0.09%), N = 15, StdDev = 3.301 ms
Min = 897.830 ms, Q1 = 900.914 ms, Median = 901.830 ms, Q3 = 905.290 ms, Max = 908.590 ms
IQR = 4.376 ms, LowerFence = 894.351 ms, UpperFence = 911.854 ms
ConfidenceInterval = [899.699 ms; 906.757 ms] (CI 99.9%), Margin = 3.529 ms (0.39% of Mean)
Skewness = 0.29, Kurtosis = 1.79, MValue = 2
-------------------- Histogram --------------------
[896.073 ms ; 910.347 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.22631.4169/23H2/2023Update/SunValley3)
AMD Ryzen 7 5700X, 1 CPU, 8 logical and 8 physical cores
.NET SDK 8.0.400
  [Host]     : .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX2 [AttachedDebugger]
  DefaultJob : .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX2


| Method                  | Mean              | Error            | StdDev           | Gen0       | Gen1      | Allocated   |
|------------------------ |------------------:|-----------------:|-----------------:|-----------:|----------:|------------:|
| Process                 |          12.65 ns |         0.274 ns |         0.393 ns |     0.0019 |         - |        32 B |
| Processor               | 183,119,302.22 ns | 1,552,524.842 ns | 1,452,232.701 ns |          - |         - |    606213 B |
| ProcessorFaster         |     631,724.42 ns |     2,769.661 ns |     2,455.232 ns |    24.4141 |    9.7656 |    420568 B |
| ProcessorFasterAsync    | 335,411,323.08 ns | 1,331,150.249 ns | 1,111,570.746 ns | 17000.0000 | 1000.0000 | 287866936 B |
| ProcessorFasterAsync_V2 | 903,228,166.67 ns | 3,528,918.936 ns | 3,300,952.964 ns | 17000.0000 | 1000.0000 | 287867752 B |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  ProcessorBenchmarks.ProcessorFaster: Default      -> 1 outlier  was  removed (650.34 μs)
  ProcessorBenchmarks.ProcessorFasterAsync: Default -> 2 outliers were removed (339.08 ms, 341.31 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:35 (155.14 sec), executed benchmarks: 5

Global total time: 00:02:44 (164.7 sec), executed benchmarks: 5
// * Artifacts cleanup *
Artifacts cleanup is finished
